66193,1234
39557,2007
37229,2006
30803,2008
23683,2005
21001,1994
20126,1992
20122,1993
18761,1995
18067,1991
16953,1990
15595,1989
15258,2000
14918,1987
14429,2004
14086,1996
13042,1988
12912,2009
12017,1986
11710,2003
11389,1985
10294,1984
9906,2002
9581,1997
8747,1983
8709,1982
8634,2001
8170,1980
7728,2010
7529,1981
6496,1979
6430,1998
5928,1978
5694,1212
5262,1999
5262,1977
4709,1976
4477,1975
4210,6969
3972,1974
3895,1973
3751,1010
3594,1000
3591,1972
3517,1313
3513,1969
3330,1970
3301,1111
3151,1971
3064,2011
2975,2012
2839,1122
2657,1968
2629,1221
2487,2468
2455,1967
2446,1213
2274,1012
2217,1966
2201,2525
2199,2121
2179,1020
2178,1123
2140,3000
2140,2323
2128,1314
2078,1965
2068,1210
2065,2020
2025,4321
2012,1223
1999,1230
1992,1964
1963,1023
1908,1011
1883,1214
1877,0000
1837,0123
1802,1963
1789,1224
1788,1121
1755,1024
1754,1013
1741,1022
1737,4444
1731,1231
1730,1001
1709,1220
1708,1021
1684,1215
1671,1216
1663,7777
1660,1218
1647,2112
1612,1025
1603,1014
1593,1211
1585,1225
1571,1205
1551,1962
1550,1015
1543,1206
1540,1217
1539,1888
1537,1029
1529,1228
1502,1107
1498,1960
1492,1017
1476,1204
1468,1120
1462,2222
1458,1031
1456,1112
1447,1124
1433,1028
1432,1016
1429,2424
1423,1105
1419,1018
1418,1125
1407,1414
1405,1026
1389,1103
1388,1104
1385,1203
1380,1027
1374,1207
1368,1202
1364,5150
1361,1127
1359,1208
1352,2013
1341,1106
1333,1515
1330,1219
1323,1227
1320,1030
1306,1019
1297,1226
1296,1129
1295,1005
1280,1961
1279,1229
1277,1004
1266,1201
1255,9999
1245,1209
1244,1126
1240,1128
1229,1102
1226,1959
1218,5678
1213,1002
1209,2345
1205,8888
1203,1101
1190,5683
1187,1108
1173,1130
1128,1958
1125,1003
1122,1007
1079,1957
1066,1222
1059,1006
1055,1109
1040,2526
1039,1717
1031,0506
1015,1956
999,1701
976,5555
975,1907
966,1113
961,1616
957,1008
957,0101
949,1412
948,1905
933,0808
932,0607
921,1955
915,1818
907,0909
902,1114
901,1117
894,1009
894,0708
893,0102
881,1110
877,1919
872,1690
863,5000
863,1116
858,1432
854,1903
847,0405
846,0707
844,0406
841,0205
837,0505
835,0214
834,2529
829,1115
821,1908
820,0204
819,2527
819,1954
819,1324
816,2528
810,1200
810,0305
808,0202
795,0711
789,0809
786,2530
786,2212
783,3333
778,2310
774,0306
769,1415
762,0304
759,0311
758,1118
757,0303
754,1516
748,0606
747,0412
742,2210
738,1312
738,0987
736,0203
734,1310
729,0407
729,0210
728,0812
728,0408
727,0404
726,0507
723,0420
718,2105
717,2014
716,0911
712,1369
710,0308
707,2211
704,0107
700,2911
699,6666
697,1307
695,2580
694,1500
693,2123
691,1402
689,1119
689,0103
688,1953
683,0307
680,0212
679,2524
679,1950
678,0206
677,1912
676,5566
675,1904
675,1331
675,1305
675,0110
673,0207
672,1920
672,0104
665,0105
659,2312
656,1408
655,2727
652,0912
648,2106
646,2311
646,1235
644,1800
644,1512
641,2523
641,2107
639,0508
639,0411
638,0512
637,0106
633,2626
633,2205
633,1306
632,3030
632,1323
629,1311
629,1245
629,0612
626,1405
626,0208
625,1416
624,9876
623,1952
623,1906
623,1410
622,2412
622,0312
619,1821
619,1100
618,0608
617,1411
616,6789
614,2531
614,1357
613,1233
612,4567
612,1911
610,2103
607,2104
606,1303
605,2828
603,0509
599,2510
599,1812
598,1321
596,1407
596,1308
595,2522
593,2305
593,1606
589,2202
587,1718
586,2410
586,2324
586,0712
586,0211
585,2206
585,1508
583,1505
583,0108
579,0906
579,0811
578,2207
575,2532
575,2233
575,1404
574,2110
573,2108
572,1406
571,2512
571,1510
571,0610
570,0709
569,4545
569,2303
569,0907
568,2411
568,0511
567,2304
566,1506
564,1304
564,0321
563,2307
563,0910
563,0209
562,0410
560,2511
560,0810
559,0805
558,2536
558,1805
556,2306
556,0309
553,1605
551,1611
549,2122
547,1705
547,0806
546,1232
545,2204
545,0921
544,2505
544,2021
544,0710
543,1951
542,1507
542,0905
542,0803
540,2203
540,1437
540,0109
536,0510
535,0704
534,7890
534,1808
534,1504
534,1290
532,1503
531,8989
531,0611
529,1309
529,0804
528,2535
526,1236
526,0503
525,0908
525,0705
525,0609
525,0310
523,2208
523,0402
522,2506
522,1289
521,1707
520,3232
519,1910
519,0815
518,1892
517,2407
517,1511
516,0416
515,2508
511,1711
510,2109
508,0904
507,0401
506,2521
506,2408
506,2308
506,1810
505,2406
505,0802
504,1928
504,1925
504,1712
504,1488
504,1409
503,2711
501,1806
500,2309
500,1804
498,0604
497,0421
496,2610
496,1523
496,0423
495,0220
493,2520
493,1302
493,0213
491,3456
491,1403
491,0903
491,0403
491,0121
490,2533
490,1502
490,1315
489,0923
489,0409
488,2405
488,1922
488,1617
488,1423
488,0525
487,0215
483,5254
482,1509
481,1288
481,0823
481,0414
480,0902
478,1610
478,1300
477,2710
477,1612
474,1703
472,5050
472,1948
472,0001
470,1921
468,0603
467,0502
465,1520
465,0316
465,0302
464,1902
464,0425
463,1909
463,1708
463,0504
462,3434
462,1923
462,0821
462,0723
461,1706
461,1492
460,3003
460,1811
460,1803
460,1607
460,0112
459,2499
459,1420
459,1316
459,0605
458,0325
457,1320
457,0623
457,0315
456,2604
456,1809
456,1704
456,0313
455,2810
455,2404
455,0323
454,1188
454,0424
454,0415
453,2705
453,1322
453,0801
450,2519
450,2501
450,0807
449,2209
449,2102
449,1945
449,1604
449,1325
449,0706
449,0326
448,1710
448,0828
448,0330
446,2201
446,0816
446,0621
445,2503
445,0919
444,3110
444,2507
444,0224
443,1301
443,0703
442,2301
442,0824
442,0813
442,0714
442,0314
441,0602
441,0513
440,0515
439,2504
439,1947
439,0713
439,0520
439,0218
438,2101
438,0922
437,1914
436,0814
435,0822
435,0818
434,2712
434,2500
434,0521
433,1525
432,2805
432,1501
432,0825
432,0524
432,0124
431,3112
431,1425
431,0422
431,0125
430,0426
430,0327
429,1709
429,1421
429,0217
428,2808
427,3006
427,2403
427,1608
427,1603
426,2704
426,2534
426,1819
426,0901
426,0717
426,0428
425,2244
425,2015
425,1287
425,0301
424,2606
424,0916
423,5656
423,1949
423,1901
422,2611
422,2288
422,2124
422,1802
422,0920
422,0722
422,0528
420,2332
420,1801
420,1521
420,1401
420,0601
419,1618
419,0221
418,1602
417,0318
417,0225
416,0201
415,2910
415,2812
415,0721
415,0624
415,0522
415,0007
414,1820
414,1317
414,0518
414,0317
413,0625
412,2811
412,1517
412,0918
411,2539
411,0925
